dataset,instance,num_attempts,successful_attempts,best_cost,best_attempt_id,best_timestamp,best_solver,best_solver_args,best_solver_hyperparams,best_time_taken,cost_gap,pct_gap,note
Pyvrp,X-n895-k37,6,6,7207,146,2026-01-12T23:11:04+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",455.1223449707031,,,
Pyvrp,X-n916-k207,6,6,3166,147,2026-01-12T23:18:41+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1000.3160262107849,,,
Pyvrp,X-n936-k151,6,6,3018,151,2026-01-12T23:40:22+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",1003.8174872398376,,,
Pyvrp,X-n957-k87,6,6,3553,208,2026-01-13T00:57:27+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1046.3428363800049,,,
Pyvrp,X-n979-k58,6,6,5841,142,2026-01-12T22:57:41+00:00,ACO,{'time_limit': '1000'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",786.666805267334,,,
Pyvrp,X-n1001-k43,6,6,7252,274,2026-01-13T01:33:28+00:00,ALNS,{'time_limit': '1000'},"{""decay"": 0.8}",1131.0328390598297,,,
Pyvrp,X-n280-k17,6,6,5174,439,2026-01-13T04:19:21+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",274.9751102924347,,,
Pyvrp,X-n284-k15,6,6,3829,435,2026-01-13T04:14:01+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",205.25479578971863,,,
Pyvrp,X-n289-k60,6,6,3055,443,2026-01-13T04:28:38+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",284.2156608104706,,,
Pyvrp,X-n294-k50,7,7,2507,448,2026-01-13T04:33:23+00:00,ALNS,{'time_limit': '300'},"{""decay"": 0.8}",286.6206021308899,,,
Pyvrp,X-n298-k31,7,7,3657,466,2026-01-13T05:26:10+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",366.5785412788391,,,
Pyvrp,X-n303-k21,6,6,3677,470,2026-01-13T05:32:16+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.0499093532562,,,
Pyvrp,X-n308-k13,6,6,6514,464,2026-01-13T05:15:20+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",61.722594261169434,,,
Pyvrp,X-n313-k71,7,7,2603,293,2026-01-13T01:47:58+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",320.00497603416443,,,
Pyvrp,X-n317-k53,6,6,2892,482,2026-01-13T05:50:40+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",363.8941140174866,,,
Pyvrp,X-n322-k28,6,6,3704,486,2026-01-13T05:56:44+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",363.2278161048889,,,
Pyvrp,X-n327-k20,6,6,4630,491,2026-01-13T06:02:47+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.8647780418396,,,
Pyvrp,X-n331-k15,6,6,6645,484,2026-01-13T05:53:13+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",129.04163241386414,,,
Pyvrp,X-n336-k84,6,6,3216,496,2026-01-13T06:15:02+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",368.51922154426575,,,
Pyvrp,X-n344-k43,6,6,2958,499,2026-01-13T06:21:10+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.5387396812439,,,
Pyvrp,X-n351-k40,6,6,2026,503,2026-01-13T06:27:15+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.59003376960754,,,
Pyvrp,X-n359-k29,6,6,4452,498,2026-01-13T06:18:25+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",208.5675015449524,,,
Pyvrp,X-n367-k17,6,6,4669,501,2026-01-13T06:21:54+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",126.66185545921326,,,
Pyvrp,X-n376-k94,6,6,3235,339,2026-01-13T02:30:30+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",395.6269369125366,,,
Pyvrp,X-n384-k52,6,6,3209,518,2026-01-13T06:51:44+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.06558632850647,,,
Pyvrp,X-n393-k38,6,6,3253,521,2026-01-13T06:57:48+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",363.9928686618805,,,
Pyvrp,X-n401-k29,6,6,4845,524,2026-01-13T07:03:52+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",365.8690514564514,,,
Pyvrp,X-n411-k19,6,6,4433,526,2026-01-13T07:09:58+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",380.96982979774475,,,
Pyvrp,X-n420-k130,6,6,2089,407,2026-01-13T03:37:08+00:00,MCTS,{'time_limit': '1000'},"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 900, ""reward_pow"": 1.69}",1020.0641522407532,,,
Pyvrp,X-n429-k61,6,6,2987,532,2026-01-13T07:24:46+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",373.44609928131104,,,
Pyvrp,X-n439-k37,6,6,3691,536,2026-01-13T07:30:59+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",364.2619993686676,,,
Pyvrp,X-n449-k29,6,6,5255,541,2026-01-13T07:46:41+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",316.44567251205444,,,
Pyvrp,X-n459-k26,7,7,3468,540,2026-01-13T07:43:09+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",367.14951729774475,,,
Pyvrp,X-n469-k138,6,6,3205,401,2026-01-13T03:31:47+00:00,ASTAR,{'time_limit': '1000'},"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 3000, ""cutoff_ratio"": 0.285}",606.7410402297974,,,
Pyvrp,X-n480-k70,6,6,3018,554,2026-01-13T08:16:08+00:00,BEAM,{'time_limit': '1000'},"{""n_partials"": 99, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",763.7547080516815,,,
Pyvrp,X-n491-k59,6,6,3121,549,2026-01-13T08:04:23+00:00,ALNS,{'time_limit': '400'},"{""decay"": 0.8}",372.23371934890747,,,
