attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
14,2026-01-12T16:50:21+00:00,Pyvrp,X-n548-k50,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,367.65097522735596,6223,"{""iterations"": 13011, ""best_rollout_cost"": 8086, ""used_best_rollout"": true}",
16,2026-01-12T16:53:15+00:00,Pyvrp,X-n573-k30,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,219.39022874832153,4262,"{""iterations"": 18470, ""found_complete"": true}",
10,2026-01-12T16:42:28+00:00,Pyvrp,X-n513-k21,ALNS,,1000,"{""decay"": 0.8}",done,907.890636920929,6158,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 5, 20], ""_destroy_3"": [4, 0, 4, 29], ""_destroy_2"": [2, 0, 4, 17]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 20], ""_repair_1"": [7, 0, 12, 46]}, ""total_runtime"": 904.8712978998665, ""objectives"": [6158.0, 6158.0, 6158.0, 6158.0, 6158.0]}",
7,2026-01-12T16:36:51+00:00,Pyvrp,X-n524-k153,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1003.0196313858032,2548,"{""iterations"": 184}",
17,2026-01-12T16:56:29+00:00,Pyvrp,X-n561-k42,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,267.7860474586487,4530,"{""iterations"": 10007, ""best_rollout_cost"": 4764, ""used_best_rollout"": true}",
15,2026-01-12T16:50:32+00:00,Pyvrp,X-n524-k153,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,782.1950013637543,3788,"{""iterations"": 75, ""best_cost"": 3788, ""elitists_count"": 40}",
18,2026-01-12T16:56:54+00:00,Pyvrp,X-n586-k159,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,600.3716375827789,2845,"{""iterations"": 23517, ""found_complete"": true}",
21,2026-01-12T17:00:57+00:00,Pyvrp,X-n573-k30,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,464.3212945461273,5042,"{""iterations"": 13275, ""best_rollout_cost"": 32659, ""used_best_rollout"": true}",
19,2026-01-12T16:57:36+00:00,Pyvrp,X-n524-k153,ALNS,,1000,"{""decay"": 0.8}",overtime,1071.3177094459534,2548,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 2, 1], ""_destroy_2"": [3, 0, 1, 0]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 3, 0], ""_repair_2"": [0, 0, 0, 1]}, ""total_runtime"": 1068.3250510999933, ""objectives"": [2548.0, 2548.0, 2548.0, 2891.0, 2891.0]}",
23,2026-01-12T17:06:55+00:00,Pyvrp,X-n599-k92,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,520.8110721111298,3672,"{""iterations"": 27507, ""found_complete"": true}",
22,2026-01-12T17:03:34+00:00,Pyvrp,X-n536-k96,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,785.9686527252197,3180,"{""iterations"": 75, ""best_cost"": 3180, ""elitists_count"": 40}",
20,2026-01-12T16:58:11+00:00,Pyvrp,X-n536-k96,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1000.6422846317291,3065,"{""iterations"": 233}",
24,2026-01-12T17:08:41+00:00,Pyvrp,X-n586-k159,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,572.0300011634827,3589,"{""iterations"": 17956, ""best_rollout_cost"": 4082, ""used_best_rollout"": true}",
26,2026-01-12T17:15:36+00:00,Pyvrp,X-n613-k62,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,419.7958023548126,4217,"{""iterations"": 24355, ""found_complete"": true}",
29,2026-01-12T17:18:13+00:00,Pyvrp,X-n599-k92,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,440.277174949646,3049,"{""iterations"": 14040, ""best_rollout_cost"": 3618, ""used_best_rollout"": true}",
28,2026-01-12T17:17:24+00:00,Pyvrp,X-n548-k50,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,562.1865501403809,4747,"{""iterations"": 459}",
30,2026-01-12T17:22:36+00:00,Pyvrp,X-n627-k43,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,389.9848074913025,5698,"{""iterations"": 27845, ""found_complete"": true}",
27,2026-01-12T17:16:40+00:00,Pyvrp,X-n548-k50,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,783.0169007778168,8092,"{""iterations"": 112, ""best_cost"": 8092, ""elitists_count"": 40}",
25,2026-01-12T17:15:28+00:00,Pyvrp,X-n536-k96,ALNS,,1000,"{""decay"": 0.8}",done,904.7065479755402,2623,"{""destroy_operator_counts"": {""_destroy_2"": [5, 0, 10, 2], ""_destroy_1"": [2, 0, 8, 0], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_1"": [7, 0, 18, 0], ""_repair_2"": [0, 0, 0, 3]}, ""total_runtime"": 901.6927203000523, ""objectives"": [2623.0, 2658.0, 2658.0, 2658.0, 2658.0]}",
31,2026-01-12T17:25:34+00:00,Pyvrp,X-n613-k62,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,419.908486366272,3913,"{""iterations"": 14827, ""best_rollout_cost"": 4147, ""used_best_rollout"": true}",
33,2026-01-12T17:29:06+00:00,Pyvrp,X-n641-k35,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,415.32847833633423,6243,"{""iterations"": 26573, ""found_complete"": true}",
32,2026-01-12T17:26:47+00:00,Pyvrp,X-n561-k42,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,670.2693769931793,4294,"{""iterations"": 462}",
36,2026-01-12T17:32:34+00:00,Pyvrp,X-n627-k43,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,446.306223154068,5553,"{""iterations"": 14647, ""best_rollout_cost"": 6395, ""used_best_rollout"": true}",
34,2026-01-12T17:29:43+00:00,Pyvrp,X-n561-k42,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,787.3909554481506,4615,"{""iterations"": 72, ""best_cost"": 4615, ""elitists_count"": 40}",
37,2026-01-12T17:36:01+00:00,Pyvrp,X-n655-k131,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,424.2078664302826,1915,"{""iterations"": 17911, ""found_complete"": true}",
35,2026-01-12T17:30:33+00:00,Pyvrp,X-n548-k50,ALNS,,1000,"{""decay"": 0.8}",done,905.6930239200592,4549,"{""destroy_operator_counts"": {""_destroy_3"": [10, 0, 5, 13], ""_destroy_1"": [2, 0, 9, 1], ""_destroy_2"": [2, 0, 3, 3]}, ""repair_operator_counts"": {""_repair_1"": [14, 0, 17, 13], ""_repair_2"": [0, 0, 0, 4]}, ""total_runtime"": 902.6790177999064, ""objectives"": [4549.0, 4549.0, 4549.0, 4549.0, 4549.0]}",
38,2026-01-12T17:37:58+00:00,Pyvrp,X-n573-k30,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,506.2676568031311,3824,"{""iterations"": 459}",
39,2026-01-12T17:40:00+00:00,Pyvrp,X-n641-k35,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,460.6078531742096,6238,"{""iterations"": 12530, ""best_rollout_cost"": 6518, ""used_best_rollout"": true}",
41,2026-01-12T17:43:06+00:00,Pyvrp,X-n670-k130,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,625.0431230068207,2816,"{""iterations"": 22110, ""found_complete"": true}",
40,2026-01-12T17:42:50+00:00,Pyvrp,X-n573-k30,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,770.9414436817169,5325,"{""iterations"": 94, ""best_cost"": 5325, ""elitists_count"": 40}",
44,2026-01-12T17:47:41+00:00,Pyvrp,X-n655-k131,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,726.7590110301971,2749,"{""iterations"": 18119, ""best_rollout_cost"": 3055, ""used_best_rollout"": true}",
42,2026-01-12T17:45:38+00:00,Pyvrp,X-n561-k42,ALNS,,1000,"{""decay"": 0.8}",done,904.1567611694336,4330,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 4, 11], ""_destroy_2"": [6, 0, 10, 11], ""_destroy_1"": [0, 0, 1, 5]}, ""repair_operator_counts"": {""_repair_1"": [10, 0, 15, 19], ""_repair_2"": [0, 0, 0, 8]}, ""total_runtime"": 901.1444242999423, ""objectives"": [4330.0, 4330.0, 4330.0, 4330.0, 4330.0]}",
45,2026-01-12T17:53:31+00:00,Pyvrp,X-n685-k75,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,797.834543466568,3948,"{""iterations"": 27913, ""found_complete"": true}",
43,2026-01-12T17:46:26+00:00,Pyvrp,X-n586-k159,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1008.446676492691,2803,"{""iterations"": 180}",
46,2026-01-12T17:55:41+00:00,Pyvrp,X-n586-k159,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,784.9167060852051,4199,"{""iterations"": 59, ""best_cost"": 4199, ""elitists_count"": 40}",
47,2026-01-12T17:59:47+00:00,Pyvrp,X-n670-k130,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,862.9328486919403,3324,"{""iterations"": 18999, ""best_rollout_cost"": 3810, ""used_best_rollout"": true}",
48,2026-01-12T18:00:42+00:00,Pyvrp,X-n573-k30,ALNS,,1000,"{""decay"": 0.8}",done,926.4491856098175,3651,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 7, 23], ""_destroy_1"": [2, 0, 13, 13], ""_destroy_2"": [0, 0, 3, 9]}, ""repair_operator_counts"": {""_repair_1"": [8, 0, 23, 31], ""_repair_2"": [0, 0, 0, 14]}, ""total_runtime"": 923.4427432999946, ""objectives"": [3651.0, 3651.0, 3651.0, 3651.0, 3651.0]}",
49,2026-01-12T18:06:49+00:00,Pyvrp,X-n701-k44,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,580.9501214027405,5968,"{""iterations"": 26875, ""found_complete"": true}",
51,2026-01-12T18:08:46+00:00,Pyvrp,X-n599-k92,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,789.999568939209,3690,"{""iterations"": 52, ""best_cost"": 3690, ""elitists_count"": 40}",
52,2026-01-12T18:14:10+00:00,Pyvrp,X-n685-k75,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,524.7023000717163,3570,"{""iterations"": 14581, ""best_rollout_cost"": 3885, ""used_best_rollout"": true}",
54,2026-01-12T18:16:30+00:00,Pyvrp,X-n716-k35,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,477.6445848941803,4638,"{""iterations"": 24836, ""found_complete"": true}",
50,2026-01-12T18:08:16+00:00,Pyvrp,X-n599-k92,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,1001.983722448349,3234,"{""iterations"": 262}",
56,2026-01-12T18:22:55+00:00,Pyvrp,X-n701-k44,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,700.8434798717499,7067,"{""iterations"": 15693, ""best_rollout_cost"": 7834, ""used_best_rollout"": true}",
55,2026-01-12T18:21:56+00:00,Pyvrp,X-n613-k62,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,793.2975881099701,3908,"{""iterations"": 55, ""best_cost"": 3908, ""elitists_count"": 40}",
53,2026-01-12T18:16:09+00:00,Pyvrp,X-n586-k159,ALNS,,1000,"{""decay"": 0.8}",overtime,1157.7118575572968,3030,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 1, 1], ""_destroy_1"": [1, 0, 0, 1], ""_destroy_2"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 2], ""_repair_1"": [3, 0, 0, 1]}, ""total_runtime"": 1154.704161599977, ""objectives"": [3030.0, 3030.0, 3030.0, 3325.0, 4115.0]}",
57,2026-01-12T18:24:28+00:00,Pyvrp,X-n733-k159,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",overtime,950.0085706710815,2992,"{""iterations"": 16283, ""found_complete"": false}",
58,2026-01-12T18:29:14+00:00,Pyvrp,X-n613-k62,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,912.5043840408325,3702,"{""iterations"": 521}",
59,2026-01-12T18:34:36+00:00,Pyvrp,X-n716-k35,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,753.2761676311493,3990,"{""iterations"": 19023, ""best_rollout_cost"": 4279, ""used_best_rollout"": true}",
60,2026-01-12T18:35:10+00:00,Pyvrp,X-n627-k43,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,781.7229900360107,5899,"{""iterations"": 69, ""best_cost"": 5899, ""elitists_count"": 40}",
63,2026-01-12T18:44:28+00:00,Pyvrp,X-n627-k43,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,552.5542998313904,4595,"{""iterations"": 512}",
61,2026-01-12T18:35:27+00:00,Pyvrp,X-n599-k92,ALNS,,1000,"{""decay"": 0.8}",overtime,1179.5751361846924,3035,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 4, 1], ""_destroy_2"": [0, 0, 0, 2], ""_destroy_3"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 4, 3], ""_repair_2"": [0, 0, 0, 2]}, ""total_runtime"": 1176.5543365001213, ""objectives"": [3035.0, 3035.0, 3035.0, 3035.0, 3035.0]}",
62,2026-01-12T18:40:38+00:00,Pyvrp,X-n749-k98,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,887.3473119735718,2635,"{""iterations"": 25791, ""found_complete"": true}",
66,2026-01-12T18:53:42+00:00,Pyvrp,X-n641-k35,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,427.81620359420776,5977,"{""iterations"": 515}",
65,2026-01-12T18:48:11+00:00,Pyvrp,X-n641-k35,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,786.2907207012177,7459,"{""iterations"": 72, ""best_cost"": 7459, ""elitists_count"": 40}",
64,2026-01-12T18:47:09+00:00,Pyvrp,X-n733-k159,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",overtime,1020.2446448802948,3268,"{""iterations"": 11318, ""best_rollout_cost"": 3276, ""used_best_rollout"": true}",
68,2026-01-12T18:55:26+00:00,Pyvrp,X-n766-k71,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1500, ""cutoff_ratio"": 0.285}",done,721.0991864204407,4955,"{""iterations"": 25601, ""found_complete"": true}",
67,2026-01-12T18:55:06+00:00,Pyvrp,X-n613-k62,ALNS,,1000,"{""decay"": 0.8}",done,911.4324786663055,3804,"{""destroy_operator_counts"": {""_destroy_1"": [3, 0, 3, 2], ""_destroy_2"": [2, 0, 2, 4], ""_destroy_3"": [0, 0, 0, 3]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 6], ""_repair_1"": [4, 0, 5, 3]}, ""total_runtime"": 908.3842888998333, ""objectives"": [3804.0, 3817.0, 3817.0, 3817.0, 3817.0]}",
70,2026-01-12T19:01:18+00:00,Pyvrp,X-n655-k131,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.5721759796143,3535,"{""iterations"": 56, ""best_cost"": 3535, ""elitists_count"": 40}",
71,2026-01-12T19:04:10+00:00,Pyvrp,X-n749-k98,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 500, ""reward_pow"": 1.69}",done,921.5538880825043,2585,"{""iterations"": 17632, ""best_rollout_cost"": 2983, ""used_best_rollout"": true}",
