attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
11,2026-01-18T12:24:18+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.030317306518555,514,"{""iterations"": 10000, ""actions_done"": 496088, ""improvements"": 6, ""actions_destroyed"": 248012, ""actions_rebuilt"": 27591, ""average_cost"": 743.6455354464554}",
12,2026-01-18T12:27:47+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.283177137374878,511,"{""iterations"": 10000, ""actions_done"": 523232, ""improvements"": 12, ""actions_destroyed"": 261584, ""actions_rebuilt"": 27684, ""average_cost"": 756.8876112388762}",
13,2026-01-18T12:28:41+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,9.458837747573853,441,"{""iterations"": 10000, ""actions_done"": 626854, ""improvements"": 5, ""actions_destroyed"": 313395, ""actions_rebuilt"": 43328, ""average_cost"": 678.5095490450955}",
14,2026-01-18T12:29:12+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.167073488235474,493,"{""iterations"": 10000, ""actions_done"": 511330, ""improvements"": 7, ""actions_destroyed"": 255633, ""actions_rebuilt"": 27834, ""average_cost"": 779.8657134286572}",
15,2026-01-18T12:31:03+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.018784761428833,452,"{""iterations"": 10000, ""actions_done"": 612536, ""improvements"": 15, ""actions_destroyed"": 306236, ""actions_rebuilt"": 35613, ""average_cost"": 710.6696330366964}",
16,2026-01-18T12:33:47+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,7.043121337890625,477,"{""iterations"": 10000, ""actions_done"": 572640, ""improvements"": 6, ""actions_destroyed"": 286288, ""actions_rebuilt"": 35439, ""average_cost"": 735.5899410058994}",
17,2026-01-18T12:37:19+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.420958995819092,469,"{""iterations"": 10000, ""actions_done"": 613014, ""improvements"": 8, ""actions_destroyed"": 306475, ""actions_rebuilt"": 35337, ""average_cost"": 751.5053494650535}",
18,2026-01-18T12:42:48+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,6.374269962310791,487,"{""iterations"": 10000, ""actions_done"": 528674, ""improvements"": 7, ""actions_destroyed"": 264305, ""actions_rebuilt"": 27888, ""average_cost"": 742.7602239776022}",
19,2026-01-18T12:46:18+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.015641689300537,429,"{""iterations"": 10000, ""actions_done"": 659424, ""improvements"": 10, ""actions_destroyed"": 329680, ""actions_rebuilt"": 43721, ""average_cost"": 681.072092790721}",
20,2026-01-18T12:48:05+00:00,tai,tai75d,GREEDY,,60.0,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,8.51720929145813,442,"{""iterations"": 10000, ""actions_done"": 648134, ""improvements"": 8, ""actions_destroyed"": 324035, ""actions_rebuilt"": 43507, ""average_cost"": 685.5576442355764}",
