dataset,instance,num_attempts,successful_attempts,best_cost,best_attempt_id,best_timestamp,best_solver,best_solver_args,best_solver_hyperparams,best_time_taken,cost_gap,pct_gap,note
Solomon,c208,9,9,176,387,2026-01-11T14:08:44+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",33.62068843841553,,,
Solomon,r101,9,9,170,64,2026-01-11T11:45:14+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",23.114957809448242,,,
Solomon,r102,9,9,170,66,2026-01-11T11:45:37+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",40.56035256385803,,,
Solomon,r103,9,9,170,279,2026-01-11T12:31:37+00:00,ALNS,{'time_limit': '45.0'},"{""decay"": 0.8}",40.16651272773743,,,
Solomon,r104,9,9,170,77,2026-01-11T11:46:50+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",22.433233737945557,,,
Solomon,r105,9,9,170,80,2026-01-11T11:47:13+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",30.681456804275513,,,
Solomon,r106,9,9,170,114,2026-01-11T11:51:12+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.731162309646606,,,
Solomon,r107,9,9,170,292,2026-01-11T12:33:44+00:00,GREEDY,{'time_limit': '45.0'},"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",12.925272941589355,,,
Solomon,r108,9,9,170,93,2026-01-11T11:48:49+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",27.517462015151978,,,
Solomon,r109,9,9,170,128,2026-01-11T11:53:05+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",38.427610874176025,,,
Solomon,r110,9,9,170,132,2026-01-11T11:53:43+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.379677295684814,,,
Solomon,r111,9,9,170,137,2026-01-11T11:54:21+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.08447480201721,,,
Solomon,r112,9,9,170,141,2026-01-11T11:54:58+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",36.513269901275635,,,
Solomon,r201,9,9,170,146,2026-01-11T11:55:35+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.73537755012512,,,
Solomon,r202,9,9,170,151,2026-01-11T11:56:12+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",38.35187578201294,,,
Solomon,r203,9,9,170,156,2026-01-11T11:56:51+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.70483899116516,,,
Solomon,r204,9,9,170,120,2026-01-11T11:52:06+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",27.995283603668213,,,
Solomon,r205,9,9,170,336,2026-01-11T12:40:44+00:00,ALNS,{'time_limit': '45.0'},"{""decay"": 0.8}",39.61312985420227,,,
Solomon,r206,9,9,170,167,2026-01-11T11:58:44+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",36.50566554069519,,,
Solomon,r207,9,9,170,131,2026-01-11T11:53:36+00:00,MCTS,{'time_limit': '600'},"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",31.12161636352539,,,
Solomon,r208,9,9,170,175,2026-01-11T11:59:57+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",37.21702575683594,,,
Solomon,r209,9,9,170,308,2026-01-11T12:35:20+00:00,GREEDY,{'time_limit': '45.0'},"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",6.603444337844849,,,
Solomon,r210,9,9,170,341,2026-01-11T12:44:00+00:00,ALNS,{'time_limit': '45.0'},"{""decay"": 0.8}",38.19917345046997,,,
Solomon,r211,9,9,170,185,2026-01-11T12:01:47+00:00,ACO,{'time_limit': '30'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",36.26360535621643,,,
Solomon,rc101,9,9,189,554,2026-01-11T15:32:13+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",31.471431732177734,,,
Solomon,rc102,9,9,190,555,2026-01-11T15:32:45+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",36.872554540634155,,,
Solomon,rc103,9,9,185,413,2026-01-11T14:19:10+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",31.045671224594116,,,
Solomon,rc104,9,9,191,557,2026-01-11T15:33:56+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",36.054322242736816,,,
Solomon,rc105,9,9,181,415,2026-01-11T14:20:09+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",27.56182050704956,,,
Solomon,rc106,9,9,186,559,2026-01-11T15:35:12+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",34.294856786727905,,,
Solomon,rc107,9,9,186,417,2026-01-11T14:21:04+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",28.9513738155365,,,
Solomon,rc108,9,9,183,418,2026-01-11T14:21:34+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",31.256263732910156,,,
Solomon,rc201,9,9,181,562,2026-01-11T15:37:05+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",33.46290564537048,,,
Solomon,rc202,9,9,191,563,2026-01-11T15:37:38+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",39.94544506072998,,,
Solomon,rc203,9,9,181,564,2026-01-11T15:38:18+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",38.959057331085205,,,
Solomon,rc204,9,9,182,422,2026-01-11T14:23:31+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",32.51010775566101,,,
Solomon,rc205,9,9,183,566,2026-01-11T15:39:35+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",28.043886184692383,,,
Solomon,rc206,9,9,189,567,2026-01-11T15:40:03+00:00,ACO,{'time_limit': '45.0'},"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",34.67198634147644,,,
Solomon,rc207,8,8,194,425,2026-01-11T14:25:03+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",31.62309718132019,,,
Solomon,rc208,8,8,190,426,2026-01-11T14:25:35+00:00,BEAM,{'time_limit': '45.0'},"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",30.80910873413086,,,
