attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
15,2026-01-11T11:38:35+00:00,Solomon,c103,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,36.60606241226196,192,"{""iterations"": 10, ""best_cost"": 192, ""elitists_count"": 40}",Testing executor
17,2026-01-11T11:38:55+00:00,Solomon,c106,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,27.714332818984985,189,"{""iterations"": 16825, ""best_rollout_cost"": 189, ""used_best_rollout"": true}",Testing executor
18,2026-01-11T11:39:03+00:00,Solomon,c103,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.943828105926514,191,"{""iterations"": 30}",Testing executor
19,2026-01-11T11:39:05+00:00,Solomon,c201,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,32.88681697845459,286,"{""iterations"": 17049, ""found_complete"": true}",Testing executor
20,2026-01-11T11:39:11+00:00,Solomon,c104,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.24446654319763,192,"{""iterations"": 10, ""best_cost"": 192, ""elitists_count"": 40}",Testing executor
21,2026-01-11T11:39:23+00:00,Solomon,c107,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.439281702041626,199,"{""iterations"": 17640, ""best_rollout_cost"": 199, ""used_best_rollout"": true}",Testing executor
22,2026-01-11T11:39:36+00:00,Solomon,c104,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.744808197021484,208,"{""iterations"": 30}",Testing executor
23,2026-01-11T11:39:38+00:00,Solomon,c202,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,32.021713733673096,286,"{""iterations"": 16640, ""found_complete"": true}",Testing executor
25,2026-01-11T11:39:53+00:00,Solomon,c108,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,32.70892667770386,195,"{""iterations"": 18017, ""best_rollout_cost"": 195, ""used_best_rollout"": true}",Testing executor
24,2026-01-11T11:39:50+00:00,Solomon,c105,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.290969371795654,191,"{""iterations"": 10, ""best_cost"": 191, ""elitists_count"": 40}",Testing executor
27,2026-01-11T11:40:10+00:00,Solomon,c203,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,29.324463605880737,286,"{""iterations"": 15712, ""found_complete"": true}",Testing executor
26,2026-01-11T11:40:08+00:00,Solomon,c105,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,31.21740221977234,204,"{""iterations"": 31}",Testing executor
28,2026-01-11T11:40:26+00:00,Solomon,c109,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,29.678306579589844,195,"{""iterations"": 17796, ""best_rollout_cost"": 195, ""used_best_rollout"": true}",Testing executor
29,2026-01-11T11:40:29+00:00,Solomon,c106,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.538002252578735,189,"{""iterations"": 10, ""best_cost"": 189, ""elitists_count"": 40}",Testing executor
30,2026-01-11T11:40:39+00:00,Solomon,c204,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,31.02310013771057,242,"{""iterations"": 16533, ""found_complete"": true}",Testing executor
31,2026-01-11T11:40:41+00:00,Solomon,c106,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,31.176278352737427,203,"{""iterations"": 30}",Testing executor
32,2026-01-11T11:40:56+00:00,Solomon,c201,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,27.425589323043823,200,"{""iterations"": 16865, ""best_rollout_cost"": 200, ""used_best_rollout"": true}",Testing executor
34,2026-01-11T11:41:10+00:00,Solomon,c205,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,28.252941608428955,286,"{""iterations"": 16195, ""found_complete"": true}",Testing executor
33,2026-01-11T11:41:06+00:00,Solomon,c107,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.25312304496765,188,"{""iterations"": 10, ""best_cost"": 188, ""elitists_count"": 40}",Testing executor
35,2026-01-11T11:41:14+00:00,Solomon,c107,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,31.48496699333191,207,"{""iterations"": 31}",Testing executor
36,2026-01-11T11:41:23+00:00,Solomon,c202,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,35.121665477752686,193,"{""iterations"": 17505, ""best_rollout_cost"": 193, ""used_best_rollout"": true}",Testing executor
37,2026-01-11T11:41:38+00:00,Solomon,c206,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,29.03118634223938,236,"{""iterations"": 14836, ""found_complete"": true}",Testing executor
39,2026-01-11T11:41:48+00:00,Solomon,c108,BEAM,,30,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.343099117279053,209,"{""iterations"": 30}",Testing executor
38,2026-01-11T11:41:46+00:00,Solomon,c108,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.33386039733887,189,"{""iterations"": 10, ""best_cost"": 189, ""elitists_count"": 40}",Testing executor
40,2026-01-11T11:41:59+00:00,Solomon,c203,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,36.53035593032837,194,"{""iterations"": 19274, ""best_rollout_cost"": 194, ""used_best_rollout"": true}",Testing executor
41,2026-01-11T11:42:07+00:00,Solomon,c207,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,30.34836196899414,257,"{""iterations"": 16320, ""found_complete"": true}",Testing executor
43,2026-01-11T11:42:24+00:00,Solomon,c109,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.77152872085571,192,"{""iterations"": 10, ""best_cost"": 192, ""elitists_count"": 40}",Testing executor
44,2026-01-11T11:42:35+00:00,Solomon,c204,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.94334864616394,203,"{""iterations"": 19216, ""best_rollout_cost"": 203, ""used_best_rollout"": true}",Testing executor
45,2026-01-11T11:42:38+00:00,Solomon,c208,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,29.87818694114685,241,"{""iterations"": 15203, ""found_complete"": true}",Testing executor
48,2026-01-11T11:43:08+00:00,Solomon,r101,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.529696702957153,205,"{""iterations"": 11302, ""found_complete"": true}",Testing executor
45,2026-01-11T11:43:02+00:00,Solomon,c101,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.17957305908203,203,"{""iterations"": 87}",Testing executor
46,2026-01-11T11:43:03+00:00,Solomon,c201,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.47359800338745,196,"{""iterations"": 10, ""best_cost"": 196, ""elitists_count"": 40}",Testing executor
47,2026-01-11T11:43:06+00:00,Solomon,c205,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,41.457929849624634,209,"{""iterations"": 20412, ""best_rollout_cost"": 209, ""used_best_rollout"": true}",Testing executor
49,2026-01-11T11:43:31+00:00,Solomon,r102,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,25.072492122650146,205,"{""iterations"": 13517, ""found_complete"": true}",Testing executor
50,2026-01-11T11:43:34+00:00,Solomon,c102,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.738187789916992,198,"{""iterations"": 80}",Testing executor
52,2026-01-11T11:43:48+00:00,Solomon,c206,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,25.67387890815735,209,"{""iterations"": 14435, ""best_rollout_cost"": 209, ""used_best_rollout"": true}",Testing executor
53,2026-01-11T11:43:56+00:00,Solomon,r103,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.556792974472046,205,"{""iterations"": 12447, ""found_complete"": true}",Testing executor
51,2026-01-11T11:43:42+00:00,Solomon,c202,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,39.10628819465637,187,"{""iterations"": 10, ""best_cost"": 187, ""elitists_count"": 40}",Testing executor
54,2026-01-11T11:44:07+00:00,Solomon,c103,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.062910318374634,215,"{""iterations"": 49}",Testing executor
55,2026-01-11T11:44:13+00:00,Solomon,c207,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,28.277045488357544,209,"{""iterations"": 14966, ""best_rollout_cost"": 209, ""used_best_rollout"": true}",Testing executor
56,2026-01-11T11:44:20+00:00,Solomon,r104,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,22.28590416908264,222,"{""iterations"": 12797, ""found_complete"": true}",Testing executor
57,2026-01-11T11:44:22+00:00,Solomon,c203,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.931878328323364,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
60,2026-01-11T11:44:42+00:00,Solomon,r105,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,21.509812831878662,223,"{""iterations"": 14087, ""found_complete"": true}",Testing executor
58,2026-01-11T11:44:39+00:00,Solomon,c104,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.271376609802246,211,"{""iterations"": 56}",Testing executor
59,2026-01-11T11:44:42+00:00,Solomon,c208,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,32.19385075569153,195,"{""iterations"": 17433, ""best_rollout_cost"": 195, ""used_best_rollout"": true}",Testing executor
62,2026-01-11T11:45:04+00:00,Solomon,r106,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,21.437861442565918,225,"{""iterations"": 13891, ""found_complete"": true}",Testing executor
64,2026-01-11T11:45:14+00:00,Solomon,r101,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,23.114957809448242,170,"{""iterations"": 14903, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
61,2026-01-11T11:45:01+00:00,Solomon,c204,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.226929903030396,178,"{""iterations"": 10, ""best_cost"": 178, ""elitists_count"": 40}",Testing executor
63,2026-01-11T11:45:12+00:00,Solomon,c105,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.006670713424683,207,"{""iterations"": 61}",Testing executor
65,2026-01-11T11:45:25+00:00,Solomon,r107,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,19.399102210998535,222,"{""iterations"": 13420, ""found_complete"": true}",Testing executor
69,2026-01-11T11:45:45+00:00,Solomon,r108,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,23.0778067111969,211,"{""iterations"": 13897, ""found_complete"": true}",Testing executor
68,2026-01-11T11:45:44+00:00,Solomon,c106,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.493018865585327,199,"{""iterations"": 56}",Testing executor
67,2026-01-11T11:45:39+00:00,Solomon,c205,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.91249179840088,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
66,2026-01-11T11:45:37+00:00,Solomon,r102,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,40.56035256385803,170,"{""iterations"": 21676, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
70,2026-01-11T11:46:08+00:00,Solomon,r109,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,19.944656133651733,222,"{""iterations"": 12724, ""found_complete"": true}",Testing executor
71,2026-01-11T11:46:16+00:00,Solomon,c107,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.3944354057312,215,"{""iterations"": 61}",Testing executor
74,2026-01-11T11:46:28+00:00,Solomon,r110,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,20.992963314056396,222,"{""iterations"": 13520, ""found_complete"": true}",Testing executor
73,2026-01-11T11:46:18+00:00,Solomon,r103,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,32.56060004234314,172,"{""iterations"": 18006, ""best_rollout_cost"": 172, ""used_best_rollout"": true}",Testing executor
72,2026-01-11T11:46:17+00:00,Solomon,c206,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,37.955589056015015,197,"{""iterations"": 10, ""best_cost"": 197, ""elitists_count"": 40}",Testing executor
76,2026-01-11T11:46:49+00:00,Solomon,r111,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,20.661664247512817,205,"{""iterations"": 11466, ""found_complete"": true}",Testing executor
77,2026-01-11T11:46:50+00:00,Solomon,r104,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,22.433233737945557,170,"{""iterations"": 14269, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
75,2026-01-11T11:46:48+00:00,Solomon,c108,BEAM,,30,"{""n_partials"": 64, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,30.394399404525757,201,"{""iterations"": 61}",Testing executor
79,2026-01-11T11:47:09+00:00,Solomon,r112,ASTAR,,600,"{""width"": 8, ""eps"": 0.285, ""cutoff_depth"": 16, ""cutoff_size"": 4800, ""cutoff_ratio"": 0.285}",done,17.296375036239624,222,"{""iterations"": 12990, ""found_complete"": true}",Testing executor
78,2026-01-11T11:46:55+00:00,Solomon,c207,ACO,,30,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,38.19844388961792,195,"{""iterations"": 10, ""best_cost"": 195, ""elitists_count"": 40}",Testing executor
80,2026-01-11T11:47:13+00:00,Solomon,r105,MCTS,,600,"{""width"": 4, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 2400, ""reward_pow"": 1.69}",done,30.681456804275513,170,"{""iterations"": 19228, ""best_rollout_cost"": 170, ""used_best_rollout"": true}",Testing executor
