attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
11,2026-01-12T05:23:42+00:00,Li,Li_23,ASTAR,,600.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2000, ""cutoff_ratio"": 0.285}",done,461.96460700035095,13035,"{""iterations"": 35300, ""found_complete"": true}",Testing executor
14,2026-01-12T05:29:09+00:00,Li,Li_23,ALNS,,600.0,"{""decay"": 0.8}",done,557.4668066501617,13310,"{""destroy_operator_counts"": {""_destroy_2"": [3, 0, 0, 19], ""_destroy_1"": [0, 0, 2, 7], ""_destroy_3"": [0, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [3, 0, 2, 20], ""_repair_2"": [0, 0, 0, 10]}, ""total_runtime"": 543.4844375001267, ""objectives"": [13310.0, 13310.0, 13310.0, 13310.0, 13310.0]}",Testing executor
15,2026-01-12T05:30:01+00:00,Li,Li_23,MCTS,,600.0,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",overtime,619.5294146537781,13138,"{""iterations"": 4839, ""best_rollout_cost"": 13138, ""used_best_rollout"": true}",Testing executor
17,2026-01-12T05:31:25+00:00,Li,Li_24,ASTAR,,600.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 2000, ""cutoff_ratio"": 0.285}",overtime,570.0146884918213,16321,"{""iterations"": 19839, ""found_complete"": false}",Testing executor
18,2026-01-12T05:39:33+00:00,Li,Li_21,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.569952249527,9836,"{""iterations"": 56, ""best_cost"": 9836, ""elitists_count"": 40}",Testing executor
18,2026-01-12T05:38:27+00:00,Li,Li_24,ALNS,,600.0,"{""decay"": 0.8}",done,569.2022705078125,15931,"{""destroy_operator_counts"": {""_destroy_2"": [1, 0, 0, 9], ""_destroy_1"": [1, 0, 0, 12], ""_destroy_3"": [0, 0, 0, 5]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 0, 18], ""_repair_2"": [0, 0, 0, 8]}, ""total_runtime"": 551.8049975999165, ""objectives"": [15931.0, 15931.0, 15931.0, 15931.0, 15931.0]}",Testing executor
21,2026-01-12T05:47:38+00:00,Li,Li_22,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,485.59741592407227,5503,"{""iterations"": 49, ""best_cost"": 5503, ""elitists_count"": 40}",Testing executor
22,2026-01-12T05:52:00+00:00,Li,Li_21,ASTAR,,1000.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,285.983585357666,9937,"{""iterations"": 26159, ""found_complete"": true}",Testing executor
22,2026-01-12T05:47:56+00:00,Li,Li_25,ALNS,,600.0,"{""decay"": 0.8}",done,549.1502640247345,5131,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 2, 23], ""_destroy_1"": [1, 0, 7, 26], ""_destroy_2"": [6, 0, 5, 49]}, ""repair_operator_counts"": {""_repair_1"": [9, 0, 13, 78], ""_repair_2"": [0, 0, 1, 20]}, ""total_runtime"": 542.9274065000936, ""objectives"": [5131.0, 5131.0, 5131.0, 5131.0, 5131.0]}",Testing executor
22,2026-01-12T05:51:22+00:00,Li,Li_21,MCTS,,1000.0,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",done,488.85082936286926,9981,"{""iterations"": 12006, ""best_rollout_cost"": 10153, ""used_best_rollout"": true}",Testing executor
24,2026-01-12T05:56:49+00:00,Li,Li_22,ASTAR,,1000.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,327.1231760978699,5724,"{""iterations"": 24268, ""found_complete"": true}",Testing executor
23,2026-01-12T05:55:44+00:00,Li,Li_23,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,482.36638736724854,13027,"{""iterations"": 42, ""best_cost"": 13027, ""elitists_count"": 40}",Testing executor
26,2026-01-12T06:01:56+00:00,Li,Li_21,BEAM,,1000.0,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,269.80174493789673,9861,"{""iterations"": 430}",Testing executor
25,2026-01-12T05:57:05+00:00,Li,Li_26,ALNS,,600.0,"{""decay"": 0.8}",done,610.4459784030914,19757,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 0, 4], ""_destroy_1"": [1, 0, 0, 5], ""_destroy_2"": [2, 0, 0, 4]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 0, 10], ""_repair_2"": [0, 0, 0, 3]}, ""total_runtime"": 557.9376356999855, ""objectives"": [19757.0, 19757.0, 19757.0, 19757.0, 19757.0]}",Testing executor
27,2026-01-12T06:02:17+00:00,Li,Li_23,ASTAR,,1000.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,395.0596499443054,13337,"{""iterations"": 29026, ""found_complete"": true}",Testing executor
26,2026-01-12T05:59:31+00:00,Li,Li_22,MCTS,,1000.0,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",overtime,1482.6056039333344,5512,"{""iterations"": 9286, ""best_rollout_cost"": 5618, ""used_best_rollout"": true}",Testing executor
30,2026-01-12T06:07:16+00:00,Li,Li_27,ALNS,,600.0,"{""decay"": 0.8}",overtime,1025.3506860733032,5283,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 0, 6], ""_destroy_1"": [1, 0, 0, 2], ""_destroy_2"": [1, 0, 0, 3]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 6], ""_repair_1"": [2, 0, 0, 5]}, ""total_runtime"": 1017.8635127998423, ""objectives"": [5283.0, 5283.0, 5283.0, 5284.0, 5284.0]}",Testing executor
28,2026-01-12T06:03:46+00:00,Li,Li_24,ACO,,600.0,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,1237.7461824417114,15740,"{""iterations"": 25, ""best_cost"": 15740, ""elitists_count"": 40}",Testing executor
31,2026-01-12T06:08:52+00:00,Li,Li_24,ASTAR,,1000.0,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",overtime,950.0323226451874,16382,"{""iterations"": 1147, ""found_complete"": false}",Testing executor
31,2026-01-12T06:23:55+00:00,Li,Li_23,BEAM,,1000.0,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,231.71737217903137,12731,"{""iterations"": 490}",Testing executor
33,2026-01-12T06:24:21+00:00,Li,Li_28,ALNS,,600.0,"{""decay"": 0.8}",overtime,640.2540547847748,23476,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 0, 4], ""_destroy_1"": [0, 0, 1, 1], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 0, 4], ""_repair_2"": [0, 0, 1, 2]}, ""total_runtime"": 614.7348430999555, ""objectives"": [23476.0, 23586.0, 23586.0, 23743.0, 23743.0]}",Testing executor
36,2026-01-12T06:32:25+00:00,Li,Li_22,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,460.9390404224396,5343,"{""iterations"": 465}",
36,2026-01-12T06:33:25+00:00,Li,Li_24,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,615.9613003730774,15814,"{""iterations"": 30926, ""found_complete"": true}",
36,2026-01-12T06:34:35+00:00,Li,Li_21,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",done,560.70348072052,9987,"{""iterations"": 13604, ""best_rollout_cost"": 10151, ""used_best_rollout"": true}",
38,2026-01-12T06:40:16+00:00,Li,Li_23,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,332.2294759750366,12477,"{""iterations"": 490}",
37,2026-01-12T06:35:01+00:00,Li,Li_29,ALNS,,600.0,"{""decay"": 0.8}",overtime,845.4971311092377,26353,"{""destroy_operator_counts"": {""_destroy_1"": [0, 0, 1, 0], ""_destroy_2"": [3, 0, 0, 1], ""_destroy_3"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 0], ""_repair_1"": [3, 0, 0, 2]}, ""total_runtime"": 713.4233585000038, ""objectives"": [26353.0, 26353.0, 26353.0, 26744.0, 26858.0]}",Testing executor
37,2026-01-12T06:38:15+00:00,Li,Li_24,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,780.3221542835236,15840,"{""iterations"": 38, ""best_cost"": 15840, ""elitists_count"": 40}",
41,2026-01-12T06:46:03+00:00,Li,Li_24,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,471.625648021698,15400,"{""iterations"": 550}",
39,2026-01-12T06:43:47+00:00,Li,Li_25,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,857.4115116596222,5306,"{""iterations"": 27899, ""found_complete"": true}",
40,2026-01-12T06:43:56+00:00,Li,Li_22,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",done,1008.6927289962769,5522,"{""iterations"": 16817, ""best_rollout_cost"": 5638, ""used_best_rollout"": true}",
42,2026-01-12T06:49:07+00:00,Li,Li_30,ALNS,,600.0,"{""decay"": 0.8}",overtime,781.1736755371094,31713,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 0, 2], ""_destroy_1"": [0, 0, 2, 0]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 2, 2]}, ""total_runtime"": 621.4844442999456, ""objectives"": [31713.0, 31713.0, 31713.0, 31713.0, 31713.0]}",Testing executor
43,2026-01-12T06:51:16+00:00,Li,Li_25,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,782.5436544418335,5176,"{""iterations"": 33, ""best_cost"": 5176, ""elitists_count"": 40}",
44,2026-01-12T06:54:21+00:00,Li,Li_25,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,884.3658683300018,5103,"{""iterations"": 589}",
45,2026-01-12T06:58:06+00:00,Li,Li_26,ASTAR,,1000,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",overtime,950.0078721046448,19489,"{""iterations"": 26314, ""found_complete"": false}",
49,2026-01-12T07:09:12+00:00,Li,Li_26,BEAM,,1000,"{""n_partials"": 111, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,379.04430389404297,18653,"{""iterations"": 610}",
47,2026-01-12T07:02:08+00:00,Li,Li_31,ALNS,,600.0,"{""decay"": 0.8}",overtime,881.0349168777466,38002,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 3, 1]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 2, 1], ""_repair_2"": [0, 0, 1, 0]}, ""total_runtime"": 790.7884540001396, ""objectives"": [38002.0, 38002.0, 38002.0, 38002.0, 38002.0]}",Testing executor
46,2026-01-12T07:00:45+00:00,Li,Li_23,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 800, ""reward_pow"": 1.69}",overtime,1008.6522517204285,12951,"{""iterations"": 10508, ""best_rollout_cost"": 13135, ""used_best_rollout"": true}",
48,2026-01-12T07:04:19+00:00,Li,Li_26,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,797.8839914798737,19265,"{""iterations"": 30, ""best_cost"": 19265, ""elitists_count"": 40}",
52,2026-01-12T07:16:49+00:00,Li,Li_32,ALNS,,600.0,"{""decay"": 0.8}",done,629.8873841762543,36429,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 0, 1], ""_destroy_2"": [0, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 0, 1], ""_repair_2"": [0, 0, 0, 1]}, ""total_runtime"": 552.6485283998773, ""objectives"": [36429.0, 36429.0, 36429.0, 36954.0]}",Testing executor
54,2026-01-12T07:17:37+00:00,Li,Li_27,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,798.927919626236,5280,"{""iterations"": 30, ""best_cost"": 5280, ""elitists_count"": 40}",
54,2026-01-12T07:18:37+00:00,Li,Li_24,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1024.2827134132385,16053,"{""iterations"": 6787, ""best_rollout_cost"": 16200, ""used_best_rollout"": true}",
54,2026-01-12T07:25:23+00:00,Li,Li_27,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",done,869.8618273735046,5402,"{""iterations"": 36341, ""found_complete"": true}",
56,2026-01-12T07:30:55+00:00,Li,Li_28,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,789.7094419002533,23369,"{""iterations"": 25, ""best_cost"": 23369, ""elitists_count"": 40}",
57,2026-01-12T07:38:08+00:00,Li,Li_27,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,592.2131860256195,5117,"{""iterations"": 650}",
57,2026-01-12T07:36:37+00:00,Li,Li_27,ALNS,,1000,"{""decay"": 0.8}",done,905.1589438915253,5255,"{""destroy_operator_counts"": {""_destroy_3"": [3, 0, 1, 33], ""_destroy_1"": [0, 0, 6, 31], ""_destroy_2"": [1, 0, 2, 33]}, ""repair_operator_counts"": {""_repair_2"": [0, 0, 1, 27], ""_repair_1"": [4, 0, 8, 70]}, ""total_runtime"": 902.1479013001081, ""objectives"": [5255.0, 5255.0, 5255.0, 5255.0, 5255.0]}",
57,2026-01-12T07:36:19+00:00,Li,Li_27,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0100054740906,5445,"{""iterations"": 29752, ""actions_done"": 8509722, ""improvements"": 14, ""actions_destroyed"": 4254536, ""actions_rebuilt"": 286371, ""average_cost"": 5908.066178200517}",
60,2026-01-12T07:48:12+00:00,Li,Li_28,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,402.0278172492981,22772,"{""iterations"": 670}",
58,2026-01-12T07:39:54+00:00,Li,Li_28,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 8, ""cutoff_size"": 1600, ""cutoff_ratio"": 0.285}",overtime,950.011018037796,23831,"{""iterations"": 19485, ""found_complete"": false}",
58,2026-01-12T07:39:58+00:00,Li,Li_25,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1022.5719106197357,5125,"{""iterations"": 7469, ""best_rollout_cost"": 5308, ""used_best_rollout"": true}",
59,2026-01-12T07:44:05+00:00,Li,Li_29,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,817.9616134166718,26215,"{""iterations"": 18, ""best_cost"": 26215, ""elitists_count"": 40}",
63,2026-01-12T07:56:02+00:00,Li,Li_29,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,483.7788825035095,25841,"{""iterations"": 730}",
61,2026-01-12T07:51:43+00:00,Li,Li_28,ALNS,,1000,"{""decay"": 0.8}",done,927.4229421615601,23376,"{""destroy_operator_counts"": {""_destroy_3"": [6, 0, 0, 5], ""_destroy_1"": [0, 0, 1, 0], ""_destroy_2"": [1, 0, 0, 1]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 0, 2], ""_repair_1"": [6, 0, 1, 4]}, ""total_runtime"": 924.3516543998849, ""objectives"": [23376.0, 23376.0, 23376.0, 23376.0, 23453.0]}",
62,2026-01-12T07:52:59+00:00,Li,Li_28,GREEDY,,1000,"{""num_actions"": 7, ""t_actions"": 0.01, ""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",overtime,1000.0092997550964,24079,"{""iterations"": 49584, ""actions_done"": 7735774, ""improvements"": 12, ""actions_destroyed"": 3867552, ""actions_rebuilt"": 258399, ""average_cost"": 25999.35413935666}",
66,2026-01-12T07:57:43+00:00,Li,Li_30,ACO,,1000,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,818.811514377594,31362,"{""iterations"": 15, ""best_cost"": 31362, ""elitists_count"": 40}",
64,2026-01-12T07:56:46+00:00,Li,Li_29,ASTAR,,1000,"{""width"": 4, ""eps"": 0.285, ""cutoff_depth"": 6, ""cutoff_size"": 1200, ""cutoff_ratio"": 0.285}",overtime,950.0272517204285,26933,"{""iterations"": 10462, ""found_complete"": false}",
67,2026-01-12T08:05:14+00:00,Li,Li_30,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,371.588205575943,30930,"{""iterations"": 790}",
65,2026-01-12T07:57:01+00:00,Li,Li_26,MCTS,,1000,"{""width"": 2, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 1, ""cutoff_iter"": 400, ""reward_pow"": 1.69}",overtime,1025.3360614776611,19238,"{""iterations"": 3616, ""best_rollout_cost"": 19669, ""used_best_rollout"": true}",
72,2026-01-12T08:13:16+00:00,Li,Li_31,BEAM,,1000,"{""n_partials"": 80, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,407.0652554035187,35564,"{""iterations"": 850}",
68,2026-01-12T08:07:12+00:00,Li,Li_29,ALNS,,1000,"{""decay"": 0.8}",done,1000.7409884929657,26324,"{""destroy_operator_counts"": {""_destroy_1"": [5, 0, 4, 5], ""_destroy_2"": [1, 0, 0, 5], ""_destroy_3"": [0, 0, 0, 2]}, ""repair_operator_counts"": {""_repair_2"": [3, 0, 1, 9], ""_repair_1"": [3, 0, 3, 3]}, ""total_runtime"": 997.1242243000306, ""objectives"": [26324.0, 26324.0, 26324.0, 26324.0, 26324.0]}",
