attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
17,2026-01-11T08:56:22+00:00,Golden,Golden_5,BEAM,42,600,"{""n_partials"": 100, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,23.40693235397339,5409,"{""iterations"": 155}",
14,2026-01-11T08:47:19+00:00,Golden,Golden_4,ASTAR,,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 10000, ""cutoff_ratio"": 0.285}",overtime,570.0150701999664,7674,"{""iterations"": 58483, ""found_complete"": false}",Testing executor
19,2026-01-11T08:57:02+00:00,Golden,Golden_5,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,38.11407136917114,5409,"{""iterations"": 155}",
19,2026-01-11T08:57:28+00:00,Golden,Golden_5,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,70.26932334899902,5638,"{""iterations"": 40820, ""found_complete"": true}",
20,2026-01-11T08:57:41+00:00,Golden,Golden_6,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,66.31948280334473,5673,"{""iterations"": 217}",
22,2026-01-11T08:58:47+00:00,Golden,Golden_7,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,78.0069830417633,6181,"{""iterations"": 278}",
15,2026-01-11T08:52:03+00:00,Golden,Golden_4,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,482.86571526527405,7282,"{""iterations"": 74, ""best_cost"": 7282, ""elitists_count"": 40}",Testing executor
21,2026-01-11T08:58:39+00:00,Golden,Golden_6,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,194.71166586875916,5707,"{""iterations"": 54222, ""found_complete"": true}",
16,2026-01-11T08:53:30+00:00,Golden,Golden_4,ALNS,,600,"{""decay"": 0.8}",done,544.2036848068237,7426,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 83, 69], ""_destroy_2"": [4, 0, 0, 38], ""_destroy_3"": [1, 0, 0, 29]}, ""repair_operator_counts"": {""_repair_2"": [1, 0, 83, 88], ""_repair_1"": [6, 0, 0, 48]}, ""total_runtime"": 541.1944627000485, ""objectives"": [7426.0, 7426.0, 7426.0, 7426.0, 7426.0]}",Testing executor
23,2026-01-11T09:00:05+00:00,Golden,Golden_8,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,182.04657244682312,5947,"{""iterations"": 340}",
16,2026-01-11T08:53:53+00:00,Golden,Golden_3,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 9, ""cutoff_depth_inc"": 3, ""cutoff_iter"": 1800, ""reward_pow"": 1.69}",overtime,611.753110408783,5721,"{""iterations"": 17704, ""best_rollout_cost"": 5721, ""used_best_rollout"": true}",
24,2026-01-11T09:00:06+00:00,Golden,Golden_5,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,261.08620285987854,5402,"{""iterations"": 160, ""best_cost"": 5402, ""elitists_count"": 40}",Testing executor
27,2026-01-11T09:03:07+00:00,Golden,Golden_9,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,128.28018712997437,141,"{""iterations"": 204}",
25,2026-01-11T09:01:53+00:00,Golden,Golden_7,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,281.11992716789246,6271,"{""iterations"": 54808, ""found_complete"": true}",
26,2026-01-11T09:02:34+00:00,Golden,Golden_5,ALNS,,600,"{""decay"": 0.8}",done,544.3494300842285,5631,"{""destroy_operator_counts"": {""_destroy_1"": [5, 0, 1, 143], ""_destroy_2"": [1, 0, 0, 123], ""_destroy_3"": [0, 0, 0, 115]}, ""repair_operator_counts"": {""_repair_1"": [6, 0, 0, 208], ""_repair_2"": [0, 0, 1, 173]}, ""total_runtime"": 541.3449186000507, ""objectives"": [5631.0, 5631.0, 5631.0, 5631.0, 5631.0]}",Testing executor
29,2026-01-11T09:04:27+00:00,Golden,Golden_6,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,447.03445267677307,5370,"{""iterations"": 160, ""best_cost"": 5370, ""elitists_count"": 40}",Testing executor
31,2026-01-11T09:06:35+00:00,Golden,Golden_8,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,363.7825343608856,6018,"{""iterations"": 62391, ""found_complete"": true}",
30,2026-01-11T09:05:15+00:00,Golden,Golden_10,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,449.6538465023041,188,"{""iterations"": 257}",
34,2026-01-11T09:12:38+00:00,Golden,Golden_9,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,103.82447290420532,165,"{""iterations"": 31271, ""found_complete"": true}",
31,2026-01-11T09:06:43+00:00,Golden,Golden_4,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,520.544322013855,7502,"{""iterations"": 27619, ""best_rollout_cost"": 7502, ""used_best_rollout"": true}",
37,2026-01-11T09:15:24+00:00,Golden,Golden_5,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,55.056944370269775,5839,"{""iterations"": 10348, ""best_rollout_cost"": 5839, ""used_best_rollout"": true}",
36,2026-01-11T09:14:22+00:00,Golden,Golden_10,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,144.5763454437256,201,"{""iterations"": 37164, ""found_complete"": true}",
35,2026-01-11T09:12:45+00:00,Golden,Golden_11,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,310.247683763504,191,"{""iterations"": 316}",
38,2026-01-11T09:16:19+00:00,Golden,Golden_6,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,143.94729256629944,5819,"{""iterations"": 15517, ""best_rollout_cost"": 5819, ""used_best_rollout"": true}",
33,2026-01-11T09:11:54+00:00,Golden,Golden_7,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,484.1886887550354,5905,"{""iterations"": 106, ""best_cost"": 5905, ""elitists_count"": 40}",Testing executor
32,2026-01-11T09:11:39+00:00,Golden,Golden_6,ALNS,,600,"{""decay"": 0.8}",done,543.5375456809998,5482,"{""destroy_operator_counts"": {""_destroy_1"": [8, 0, 2, 306], ""_destroy_2"": [7, 0, 0, 202], ""_destroy_3"": [0, 0, 0, 113]}, ""repair_operator_counts"": {""_repair_2"": [2, 0, 2, 154], ""_repair_1"": [13, 0, 0, 467]}, ""total_runtime"": 540.5306036002003, ""objectives"": [5482.0, 5482.0, 5482.0, 5482.0, 5482.0]}",Testing executor
39,2026-01-11T09:16:47+00:00,Golden,Golden_11,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,280.85534501075745,213,"{""iterations"": 42561, ""found_complete"": true}",
41,2026-01-11T09:18:43+00:00,Golden,Golden_7,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,188.663556098938,6316,"{""iterations"": 18008, ""best_rollout_cost"": 6316, ""used_best_rollout"": true}",
40,2026-01-11T09:17:55+00:00,Golden,Golden_12,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,328.23764538764954,242,"{""iterations"": 380}",
42,2026-01-11T09:19:58+00:00,Golden,Golden_8,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,487.85024642944336,5802,"{""iterations"": 83, ""best_cost"": 5802, ""elitists_count"": 40}",Testing executor
43,2026-01-11T09:20:42+00:00,Golden,Golden_7,ALNS,,600,"{""decay"": 0.8}",done,543.7774052619934,5966,"{""destroy_operator_counts"": {""_destroy_2"": [2, 0, 0, 45], ""_destroy_3"": [2, 0, 0, 36], ""_destroy_1"": [1, 0, 33, 128]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 0, 69], ""_repair_2"": [0, 0, 33, 140]}, ""total_runtime"": 540.7693469000515, ""objectives"": [5966.0, 5966.0, 5966.0, 5966.0, 5966.0]}",Testing executor
46,2026-01-11T09:23:24+00:00,Golden,Golden_13,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,397.73007440567017,125,"{""iterations"": 215}",
44,2026-01-11T09:21:28+00:00,Golden,Golden_12,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,523.425541639328,262,"{""iterations"": 50984, ""found_complete"": true}",
45,2026-01-11T09:21:52+00:00,Golden,Golden_8,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,504.9695689678192,6008,"{""iterations"": 21626, ""best_rollout_cost"": 6008, ""used_best_rollout"": true}",
50,2026-01-11T09:30:11+00:00,Golden,Golden_13,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,96.79214596748352,163,"{""iterations"": 27135, ""found_complete"": true}",
51,2026-01-11T09:30:17+00:00,Golden,Golden_9,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,91.30379247665405,142,"{""iterations"": 12064, ""best_rollout_cost"": 142, ""used_best_rollout"": true}",
53,2026-01-11T09:31:48+00:00,Golden,Golden_10,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,84.05259990692139,178,"{""iterations"": 15735, ""best_rollout_cost"": 178, ""used_best_rollout"": true}",
47,2026-01-11T09:28:06+00:00,Golden,Golden_9,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,344.80824851989746,137,"{""iterations"": 160, ""best_cost"": 137, ""elitists_count"": 40}",Testing executor
52,2026-01-11T09:31:48+00:00,Golden,Golden_14,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,209.79287934303284,184,"{""iterations"": 37272, ""found_complete"": true}",
49,2026-01-11T09:30:02+00:00,Golden,Golden_14,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,380.65848779678345,143,"{""iterations"": 270}",
54,2026-01-11T09:33:12+00:00,Golden,Golden_11,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,273.37437415122986,198,"{""iterations"": 21845, ""best_rollout_cost"": 198, ""used_best_rollout"": true}",
48,2026-01-11T09:29:46+00:00,Golden,Golden_8,ALNS,,600,"{""decay"": 0.8}",done,544.7793109416962,5802,"{""destroy_operator_counts"": {""_destroy_1"": [2, 0, 8, 139], ""_destroy_3"": [0, 0, 0, 49], ""_destroy_2"": [4, 0, 0, 60]}, ""repair_operator_counts"": {""_repair_1"": [6, 0, 0, 89], ""_repair_2"": [0, 0, 8, 159]}, ""total_runtime"": 541.7662015000824, ""objectives"": [5802.0, 5802.0, 5802.0, 5802.0, 5802.0]}",Testing executor
55,2026-01-11T09:33:51+00:00,Golden,Golden_10,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.11303305625916,170,"{""iterations"": 136, ""best_cost"": 170, ""elitists_count"": 40}",Testing executor
56,2026-01-11T09:35:18+00:00,Golden,Golden_15,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,405.61073088645935,217,"{""iterations"": 43892, ""found_complete"": true}",
57,2026-01-11T09:36:22+00:00,Golden,Golden_15,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,601.6830792427063,182,"{""iterations"": 280}",
58,2026-01-11T09:37:45+00:00,Golden,Golden_12,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,592.316948890686,242,"{""iterations"": 26506, ""best_rollout_cost"": 242, ""used_best_rollout"": true}",
59,2026-01-11T09:38:51+00:00,Golden,Golden_9,ALNS,,600,"{""decay"": 0.8}",done,543.7108137607574,168,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 5, 19], ""_destroy_1"": [3, 0, 134, 24], ""_destroy_2"": [9, 0, 49, 61]}, ""repair_operator_counts"": {""_repair_1"": [5, 0, 85, 53], ""_repair_2"": [7, 0, 103, 51]}, ""total_runtime"": 540.700941399904, ""objectives"": [168.0, 168.0, 168.0, 168.0, 168.0]}",Testing executor
63,2026-01-11T09:47:38+00:00,Golden,Golden_13,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,83.26531934738159,134,"{""iterations"": 14508, ""best_rollout_cost"": 134, ""used_best_rollout"": true}",
60,2026-01-11T09:41:54+00:00,Golden,Golden_11,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.8722162246704,187,"{""iterations"": 90, ""best_cost"": 187, ""elitists_count"": 40}",Testing executor
65,2026-01-11T09:49:01+00:00,Golden,Golden_14,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,154.5272181034088,147,"{""iterations"": 19216, ""best_rollout_cost"": 147, ""used_best_rollout"": true}",
61,2026-01-11T09:42:03+00:00,Golden,Golden_16,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",overtime,570.0102016925812,226,"{""iterations"": 42351, ""found_complete"": false}",
68,2026-01-11T09:51:53+00:00,Golden,Golden_17,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,83.61399173736572,132,"{""iterations"": 24952, ""found_complete"": true}",
69,2026-01-11T09:53:17+00:00,Golden,Golden_18,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,146.80559611320496,159,"{""iterations"": 30100, ""found_complete"": true}",
64,2026-01-11T09:47:55+00:00,Golden,Golden_10,ALNS,,600,"{""decay"": 0.8}",done,543.1141936779022,170,"{""destroy_operator_counts"": {""_destroy_1"": [1, 0, 8, 48], ""_destroy_3"": [2, 0, 2, 42], ""_destroy_2"": [5, 0, 5, 76]}, ""repair_operator_counts"": {""_repair_1"": [6, 0, 13, 115], ""_repair_2"": [2, 0, 2, 51]}, ""total_runtime"": 540.1066384001169, ""objectives"": [170.0, 170.0, 170.0, 170.0, 170.0]}",Testing executor
62,2026-01-11T09:46:37+00:00,Golden,Golden_16,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",overtime,604.0922045707703,237,"{""iterations"": 238}",
67,2026-01-11T09:51:36+00:00,Golden,Golden_15,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,337.5252697467804,173,"{""iterations"": 25349, ""best_rollout_cost"": 173, ""used_best_rollout"": true}",
66,2026-01-11T09:49:58+00:00,Golden,Golden_12,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",overtime,483.97537565231323,239,"{""iterations"": 64, ""best_cost"": 239, ""elitists_count"": 40}",Testing executor
70,2026-01-11T09:55:44+00:00,Golden,Golden_19,ASTAR,42,600,"{""width"": 5, ""eps"": 0.285, ""cutoff_depth"": 10, ""cutoff_size"": 5000, ""cutoff_ratio"": 0.285}",done,314.5195939540863,198,"{""iterations"": 41634, ""found_complete"": true}",
72,2026-01-11T09:56:59+00:00,Golden,Golden_17,BEAM,42,600,"{""n_partials"": 125, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,390.642573595047,115,"{""iterations"": 202}",
73,2026-01-11T09:57:13+00:00,Golden,Golden_16,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,406.02924728393555,221,"{""iterations"": 27628, ""best_rollout_cost"": 221, ""used_best_rollout"": true}",
77,2026-01-11T10:03:59+00:00,Golden,Golden_17,MCTS,42,600,"{""width"": 3, ""uct_c"": 0.24, ""cutoff_depth"": 8, ""cutoff_depth_inc"": 2, ""cutoff_iter"": 1200, ""reward_pow"": 1.69}",done,59.83830690383911,124,"{""iterations"": 13431, ""best_rollout_cost"": 124, ""used_best_rollout"": true}",
74,2026-01-11T09:58:02+00:00,Golden,Golden_13,ACO,,600,"{""n_partials"": 40, ""n_cutoff"": 10, ""width"": 4, ""q_prob"": 0.72, ""alpha"": 1.36, ""beta"": 1.38, ""omega"": 3, ""phi"": 0.43, ""chi"": 1.77, ""gamma"": 0.4, ""kappa"": 2.34, ""sigma"": 12, ""rho"": 0.62}",done,423.64102435112,126,"{""iterations"": 160, ""best_cost"": 126, ""elitists_count"": 40}",Testing executor
