attempt_id,timestamp,dataset,instance,solver,seed,time_limit,hyperparams,status,elapsed_time,cost,info,note
16,2025-12-23T18:31:35+00:00,CMT,CMT10,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,116.58600950241089,753,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 3, 21], ""_destroy_2"": [1, 0, 10, 29], ""_destroy_1"": [0, 0, 31, 23]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 23, 33], ""_repair_2"": [3, 0, 21, 40]}, ""total_runtime"": 115.16870239999844, ""objectives"": [753.0, 753.0, 753.0, 753.0, 753.0]}",First full test run
17,2025-12-23T18:33:31+00:00,CMT,CMT11,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,116.29797863960266,660,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 4, 24], ""_destroy_2"": [4, 0, 10, 49], ""_destroy_1"": [6, 0, 29, 74]}, ""repair_operator_counts"": {""_repair_1"": [4, 0, 18, 76], ""_repair_2"": [8, 0, 25, 71]}, ""total_runtime"": 114.63765109999804, ""objectives"": [660.0, 660.0, 660.0, 660.0, 660.0]}",First full test run
18,2025-12-23T18:35:28+00:00,CMT,CMT12,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.45260238647461,434,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 12, 18], ""_destroy_2"": [1, 0, 25, 17], ""_destroy_1"": [2, 0, 33, 13]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 5, 24], ""_repair_2"": [3, 0, 65, 24]}, ""total_runtime"": 114.79038429999491, ""objectives"": [434.0, 434.0, 434.0, 434.0, 434.0]}",First full test run
19,2025-12-23T18:37:23+00:00,CMT,CMT13,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.29116725921631,632,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 12, 81], ""_destroy_2"": [0, 0, 23, 117], ""_destroy_1"": [7, 0, 248, 419]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 263, 558], ""_repair_2"": [10, 0, 20, 59]}, ""total_runtime"": 114.00411699997494, ""objectives"": [632.0, 632.0, 632.0, 632.0, 632.0]}",First full test run
20,2025-12-23T18:39:19+00:00,CMT,CMT14,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,114.94697284698486,426,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 7, 18], ""_destroy_2"": [1, 0, 16, 17], ""_destroy_1"": [4, 0, 43, 10]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 1, 16], ""_repair_2"": [6, 0, 65, 29]}, ""total_runtime"": 114.0711605999968, ""objectives"": [426.0, 426.0, 426.0, 426.0, 426.0]}",First full test run
21,2025-12-23T18:41:14+00:00,CMT,CMT2,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.56924533843994,342,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 7, 27], ""_destroy_2"": [2, 0, 30, 40], ""_destroy_1"": [1, 0, 54, 44]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 43, 54], ""_repair_2"": [3, 0, 48, 57]}, ""total_runtime"": 114.5888412000495, ""objectives"": [342.0, 342.0, 342.0, 342.0, 342.0]}",First full test run
22,2025-12-23T18:43:09+00:00,CMT,CMT3,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,114.97354030609131,474,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 20, 26], ""_destroy_2"": [9, 0, 49, 28], ""_destroy_1"": [4, 0, 68, 19]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 40, 45], ""_repair_2"": [12, 0, 97, 28]}, ""total_runtime"": 114.03847230004612, ""objectives"": [474.0, 474.0, 474.0, 474.0, 474.0]}",First full test run
23,2025-12-23T18:45:04+00:00,CMT,CMT4,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.80016040802002,578,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 9, 17], ""_destroy_2"": [3, 0, 8, 17], ""_destroy_1"": [2, 0, 28, 12]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 3, 21], ""_repair_2"": [7, 0, 42, 25]}, ""total_runtime"": 114.09434959996725, ""objectives"": [578.0, 578.0, 578.0, 578.0, 578.0]}",First full test run
24,2025-12-23T18:47:00+00:00,CMT,CMT5,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.91527462005615,737,"{""destroy_operator_counts"": {""_destroy_3"": [4, 0, 9, 31], ""_destroy_2"": [0, 0, 30, 56], ""_destroy_1"": [4, 0, 26, 50]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 42, 86], ""_repair_2"": [6, 0, 23, 51]}, ""total_runtime"": 114.39560799999163, ""objectives"": [737.0, 737.0, 737.0, 739.0, 739.0]}",First full test run
25,2025-12-23T18:48:56+00:00,CMT,CMT6,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,114.63364100456238,216,"{""destroy_operator_counts"": {""_destroy_3"": [1, 0, 6, 41], ""_destroy_2"": [2, 0, 3, 33], ""_destroy_1"": [2, 0, 160, 122]}, ""repair_operator_counts"": {""_repair_1"": [0, 0, 43, 89], ""_repair_2"": [5, 0, 126, 107]}, ""total_runtime"": 114.09024460002547, ""objectives"": [216.0, 216.0, 216.0, 216.0, 216.0]}",First full test run
26,2025-12-23T18:50:51+00:00,CMT,CMT7,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,115.67137360572815,328,"{""destroy_operator_counts"": {""_destroy_3"": [0, 0, 1, 18], ""_destroy_2"": [2, 0, 12, 52], ""_destroy_1"": [2, 0, 52, 33]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 7, 33], ""_repair_2"": [3, 0, 58, 70]}, ""total_runtime"": 114.85366119997343, ""objectives"": [328.0, 328.0, 328.0, 328.0, 328.0]}",First full test run
27,2025-12-23T18:52:46+00:00,CMT,CMT8,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,114.95231437683105,490,"{""destroy_operator_counts"": {""_destroy_3"": [5, 0, 68, 40], ""_destroy_2"": [2, 0, 31, 39], ""_destroy_1"": [4, 0, 99, 19]}, ""repair_operator_counts"": {""_repair_1"": [2, 0, 50, 64], ""_repair_2"": [9, 0, 148, 34]}, ""total_runtime"": 114.3855391999823, ""objectives"": [490.0, 490.0, 490.0, 490.0, 490.0]}",First full test run
28,2025-12-23T18:54:41+00:00,CMT,CMT9,ALNS,42,120.0,"{""scores"": [10, 4, 1, 0], ""decay"": 0.8}",done,116.96179103851318,574,"{""destroy_operator_counts"": {""_destroy_3"": [2, 0, 4, 41], ""_destroy_2"": [1, 0, 7, 46], ""_destroy_1"": [1, 0, 189, 202]}, ""repair_operator_counts"": {""_repair_1"": [1, 0, 186, 230], ""_repair_2"": [3, 0, 14, 59]}, ""total_runtime"": 114.7830792000168, ""objectives"": [574.0, 574.0, 574.0, 574.0, 574.0]}",First full test run
29,2025-12-23T18:56:38+00:00,CMT,CMT1,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,1.2531170845031738,241,"{""iterations"": 5134, ""found_complete"": true}",First full test run
30,2025-12-23T18:56:40+00:00,CMT,CMT10,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,49.04202747344971,717,"{""iterations"": 14121, ""found_complete"": true}",First full test run
31,2025-12-23T18:57:29+00:00,CMT,CMT11,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,9.687567472457886,726,"{""iterations"": 7672, ""found_complete"": true}",First full test run
32,2025-12-23T18:57:38+00:00,CMT,CMT12,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,7.447122812271118,463,"{""iterations"": 7966, ""found_complete"": true}",First full test run
33,2025-12-23T18:57:46+00:00,CMT,CMT13,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,7.426457643508911,726,"{""iterations"": 7672, ""found_complete"": true}",First full test run
34,2025-12-23T18:57:53+00:00,CMT,CMT14,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,8.128457307815552,463,"{""iterations"": 7966, ""found_complete"": true}",First full test run
35,2025-12-23T18:58:01+00:00,CMT,CMT2,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,3.885300397872925,396,"{""iterations"": 9589, ""found_complete"": true}",First full test run
36,2025-12-23T18:58:05+00:00,CMT,CMT3,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,6.535065412521362,449,"{""iterations"": 7945, ""found_complete"": true}",First full test run
37,2025-12-23T18:58:12+00:00,CMT,CMT4,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,23.668049335479736,582,"{""iterations"": 10766, ""found_complete"": true}",First full test run
38,2025-12-23T18:58:36+00:00,CMT,CMT5,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,56.557024240493774,717,"{""iterations"": 14121, ""found_complete"": true}",First full test run
39,2025-12-23T18:59:32+00:00,CMT,CMT6,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,1.6299610137939453,241,"{""iterations"": 5134, ""found_complete"": true}",First full test run
40,2025-12-23T18:59:34+00:00,CMT,CMT7,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,5.276068449020386,396,"{""iterations"": 9589, ""found_complete"": true}",First full test run
41,2025-12-23T18:59:39+00:00,CMT,CMT8,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,9.19852614402771,449,"{""iterations"": 7945, ""found_complete"": true}",First full test run
42,2025-12-23T18:59:48+00:00,CMT,CMT9,ASTAR,42,120.0,"{""width"": 2, ""eps"": 0.27, ""cutoff_depth"": 3, ""cutoff_size"": 1000, ""cutoff_ratio"": 0.39}",done,22.072171449661255,582,"{""iterations"": 10766, ""found_complete"": true}",First full test run
43,2025-12-23T19:00:11+00:00,CMT,CMT1,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,0.46541643142700195,241,"{""iterations"": 42}",First full test run
44,2025-12-23T19:00:11+00:00,CMT,CMT10,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,3.1674671173095703,727,"{""iterations"": 153}",First full test run
45,2025-12-23T19:00:14+00:00,CMT,CMT11,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,1.525773048400879,728,"{""iterations"": 95}",First full test run
46,2025-12-23T19:00:16+00:00,CMT,CMT12,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,0.9975137710571289,494,"{""iterations"": 80}",First full test run
47,2025-12-23T19:00:17+00:00,CMT,CMT13,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,1.6468071937561035,728,"{""iterations"": 95}",First full test run
48,2025-12-23T19:00:19+00:00,CMT,CMT14,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,1.0665836334228516,494,"{""iterations"": 80}",First full test run
49,2025-12-23T19:00:20+00:00,CMT,CMT2,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,0.6777181625366211,374,"{""iterations"": 60}",First full test run
50,2025-12-23T19:00:20+00:00,CMT,CMT3,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,1.0913729667663574,424,"{""iterations"": 80}",First full test run
51,2025-12-23T19:00:22+00:00,CMT,CMT4,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,2.4861669540405273,569,"{""iterations"": 117}",First full test run
52,2025-12-23T19:00:24+00:00,CMT,CMT5,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,3.409118175506592,727,"{""iterations"": 153}",First full test run
53,2025-12-23T19:00:27+00:00,CMT,CMT6,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,0.5798439979553223,241,"{""iterations"": 42}",First full test run
54,2025-12-23T19:00:28+00:00,CMT,CMT7,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,0.8511784076690674,374,"{""iterations"": 60}",First full test run
55,2025-12-23T19:00:29+00:00,CMT,CMT8,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,1.2941803932189941,424,"{""iterations"": 80}",First full test run
56,2025-12-23T19:00:30+00:00,CMT,CMT9,BEAM,42,120.0,"{""n_partials"": 20, ""r_intra"": 0.55, ""r_inter"": 0.75, ""f_intra"": 0.05, ""f_inter"": 0.15}",done,2.211594343185425,569,"{""iterations"": 117}",First full test run
57,2025-12-23T19:00:33+00:00,CMT,CMT1,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,26.868736028671265,220,"{""iterations"": 39708, ""actions_done"": 1956800, ""improvements"": 9, ""actions_destroyed"": 978525, ""actions_rebuilt"": 104757, ""average_cost"": 338.8373668437886}",First full test run
58,2025-12-23T19:00:59+00:00,CMT,CMT10,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,68.0190954208374,757,"{""iterations"": 40000, ""actions_done"": 3120153, ""improvements"": 15, ""actions_destroyed"": 1560000, ""actions_rebuilt"": 104757, ""average_cost"": 961.2952426189345}",First full test run
59,2025-12-23T19:02:08+00:00,CMT,CMT11,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,55.268648862838745,705,"{""iterations"": 39976, ""actions_done"": 3081601, ""improvements"": 19, ""actions_destroyed"": 1540765, ""actions_rebuilt"": 104757, ""average_cost"": 981.922280311179}",First full test run
60,2025-12-23T19:03:03+00:00,CMT,CMT12,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,28.415309190750122,476,"{""iterations"": 39643, ""actions_done"": 2093359, ""improvements"": 7, ""actions_destroyed"": 1046818, ""actions_rebuilt"": 104757, ""average_cost"": 684.9727827666229}",First full test run
61,2025-12-23T19:03:31+00:00,CMT,CMT13,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,64.56251549720764,705,"{""iterations"": 39976, ""actions_done"": 3081601, ""improvements"": 19, ""actions_destroyed"": 1540765, ""actions_rebuilt"": 104757, ""average_cost"": 981.922280311179}",First full test run
62,2025-12-23T19:04:36+00:00,CMT,CMT14,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,53.70533537864685,476,"{""iterations"": 39643, ""actions_done"": 2093359, ""improvements"": 7, ""actions_destroyed"": 1046818, ""actions_rebuilt"": 104757, ""average_cost"": 684.9727827666229}",First full test run
63,2025-12-23T19:05:30+00:00,CMT,CMT2,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,33.183027029037476,352,"{""iterations"": 39985, ""actions_done"": 2670333, ""improvements"": 13, ""actions_destroyed"": 1335144, ""actions_rebuilt"": 104757, ""average_cost"": 492.5379632871505}",First full test run
64,2025-12-23T19:06:03+00:00,CMT,CMT3,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,24.246777296066284,508,"{""iterations"": 39944, ""actions_done"": 1877136, ""improvements"": 11, ""actions_destroyed"": 938556, ""actions_rebuilt"": 70839, ""average_cost"": 666.5927400175241}",First full test run
65,2025-12-23T19:06:27+00:00,CMT,CMT4,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,48.5836386680603,591,"{""iterations"": 39562, ""actions_done"": 2921103, ""improvements"": 14, ""actions_destroyed"": 1460712, ""actions_rebuilt"": 104757, ""average_cost"": 837.1349493213356}",First full test run
66,2025-12-23T19:07:16+00:00,CMT,CMT5,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,55.8997540473938,757,"{""iterations"": 40000, ""actions_done"": 3120153, ""improvements"": 15, ""actions_destroyed"": 1560000, ""actions_rebuilt"": 104757, ""average_cost"": 961.2952426189345}",First full test run
67,2025-12-23T19:08:12+00:00,CMT,CMT6,GREEDY,42,120.0,"{""destroy_proba"": 0.53, ""destroy_steps"": 13, ""destroy_t"": 1.3, ""rebuild_proba"": 0.29, ""rebuild_steps"": 3, ""rebuild_t"": 1.2}",done,22.101675033569336,220,"{""iterations"": 39708, ""actions_done"": 1956800, ""improvements"": 9, ""actions_destroyed"": 978525, ""actions_rebuilt"": 104757, ""average_cost"": 338.8373668437886}",First full test run
